id,label,probability
7c5ba631-a4ed-44fc-a9c5-5efea351cc80,0,0.14895953829146039
a048ada0-0505-4a35-8243-9e8575886fc3,0,0.23991431337330435
21ca080a-6d3d-46ca-b61f-8547acb55a19,0,0.03059582927335318
9104522b-9eba-40b7-96e6-93316de26d21,1,0.5266760537329418
76d04b19-664e-4ac6-aafe-51e4153c217a,0,0.05242928736834506
3bac145b-751a-4613-8a8c-03ed93e7a83a,0,0.4269179088603493
b0079137-d6d4-4fb1-9208-161d00017afd,0,0.09794586153348155
4ced628e-c625-4ea1-a80b-c41a9221e405,0,0.23346561716879974
d0effe91-240e-4038-b0c1-0e753aafe5b7,0,0.15999268447996007
262aa23b-02d6-4a05-8639-d068f50a6167,0,0.4692900218642009
825664c3-5f1b-4a11-8abb-07c4bf4aa43e,0,0.3104051175221999
3a497572-6975-4504-a4a5-daa5f546dadc,0,0.025421566099881956
96690e1d-b5f5-4632-ba6f-2f67b2de2396,0,0.008681912249324936
5cc61629-1f7f-4d4e-9b57-98edd32f0989,0,0.17406332840495617
afc0c1ce-334b-44e9-9ac5-c71995a80271,0,0.4186461617117469
cfa78a81-a6e1-4384-aa13-4c194e7168de,0,0.2704622986780725
e2a93c26-296d-43a0-89af-3ac0c2c939f4,1,0.6141159233144439
636b7291-40dc-430b-8f47-771359c49558,0,0.06500740271104337
f0be79dd-9e91-43bb-bb8e-93186f4fb99b,0,0.09652283913278265
e141d5d2-11c4-4150-8752-ed2e4fa6f907,0,0.18576377077273257
0be301a4-02a2-4864-8dae-145370aa8258,0,0.315811970969709
5b5e79db-2978-48ee-aeab-d47462a71550,0,0.14538081273766149
f5627f3e-30d5-476a-96e1-ad44e4daa903,0,0.015888920948843747
cf577b48-24dc-4861-8e72-177dcc272b6c,0,0.07699802307499987
5045925b-f742-4e30-b5f6-f34f1b4444a6,0,0.14709820214829195
2be1bdc6-6547-4e9a-bcce-1996f2e2f3ef,0,0.35380518012507317
7b3b49dc-0a86-4cc9-9c96-7c02055e96ca,1,0.5898831085818387
6807bb15-56d9-41fd-9fe8-2f919a22a9e7,0,0.49100120710664696
719cca94-0cef-4e43-b9ff-ebaaeabf902e,1,0.5397135904892282
88a1488e-72bf-4e04-b3cf-d90e1c3e718a,1,0.6344760174659143
66184d1d-9cdc-4797-a4cd-9db98aa22328,1,0.5761480332915191
4b48ec4b-5ae9-4021-be87-7b7ee70d5079,1,0.5336563439366807
43684387-4b63-4020-b811-a6259ff10c6f,0,0.18772604590710787
e9825510-33e8-42f9-a1f2-d91a41be2546,1,0.6231064102096822
a281ff96-7d93-4b0c-af50-87ff2e06e2d0,0,0.23161334159911756
3c57acf1-f82b-4d51-82d0-1a69c321735b,0,0.41124557451592564
107cf70a-be50-4fd8-86fa-b7bc7d910e32,0,0.012392159180161441
a608f041-a310-4292-af65-691433ae79ab,1,0.6057707433883206
987a132e-f980-4a2e-b9c7-a6afa2954b26,0,0.018223480756661765
c7d7e150-6fe0-4c4c-84e2-dbf995b117f1,0,0.30507647294155676
49381843-a58f-4380-a2e9-234f8c3baffc,0,0.07416963346650342
412e9255-bce8-4d80-b75e-d44ba002b24b,0,0.013594053063240822
eaf381d6-994a-47a8-b4e8-1e826a36ed76,0,0.037502483207450824
c1e26a04-5a58-4f58-aa80-4a204129bf09,1,0.7318166385909807
6c45d3de-603c-4ffb-b897-2dbd233ffe46,0,0.048878338522014
0048f912-3054-4b32-8c04-cfc848c3e78d,0,0.13831204195732763
ea555d30-d9a4-4e65-be0e-89b181802b79,1,0.548573703031955
3f3d275e-65e9-485d-b614-0a86d4fed388,1,0.7004928632416114
0f72c80d-8c81-4a46-ac1b-243efc9ad9aa,0,0.22293617874625737
eec25e61-ce05-4b1f-aba2-a83505a9eef0,0,0.4921294297031577
563192e0-25d4-446e-835e-3569906642a1,1,0.5700853454915372
daad25db-9e36-47f9-9255-07342cc0294f,0,0.31369884322065605
3f117425-2b3d-4322-9d74-73edc762c82b,0,0.38181066647864786
82729dcc-f65d-496f-a41b-a910d7381e32,0,0.40705016734354255
98da46f2-6524-47e0-95ef-300cce76bcfd,0,0.014052224055401909
88b662e4-b7b3-45df-a366-52a3948318f8,0,0.11499751545839415
1b2c77b8-8b51-4586-8e17-88ac4f6db937,0,0.4685504132142536
bfcba909-3f27-4a68-b174-6689cec04eaa,0,0.056221677248686625
aebb0e82-4227-414c-b231-68514a164948,0,0.035101492130702405
b29f107b-ca58-4566-ace1-5c3ac6a98341,1,0.5749811445170935
bbb7ac5a-5741-4c35-86fd-2db09af68391,1,0.6855749683134051
0ac63808-f825-480c-a06f-ee9afc981581,1,0.8850263082678003
f14d7267-c326-4daf-99ca-c4cee6c58af8,0,0.29398006050769865
5e002b6c-75ed-46fe-8bdf-a46f84ac13fe,0,0.33649056022150214
4ef08db6-bfd3-48d8-869e-dc6f97ce6382,1,0.8480782910266197
27440520-29ec-4fd2-8ef5-1c5ec7b74a8d,1,0.6421061752838744
c4aba1dc-b52f-492e-b4a8-e5a4bf591a54,0,0.03880702683492955
9b5f4b8f-556e-480b-977f-13e98450c80b,1,0.5057006004170717
d4e0fedc-b845-4062-bbdc-895b99e60371,0,0.1559550238815842
98aab4cd-9665-4efb-91d5-f30f56365786,0,0.09559191866298032
d8dc1b26-9543-4d90-ad48-45230ded2eff,0,0.018189781596563315
da6322a7-f055-4f2b-8a67-3bd040adc112,0,0.0532749268688499
07db411b-fdf6-4e8b-be64-ebbc0cb602d5,0,0.07191761185794905
a9f40569-96ca-45cd-9e3d-9a3eacd5bebc,0,0.03772772951617035
9e909be1-b40d-41e3-bd93-cc034ad567c0,0,0.38601254461986584
aed412e4-b6e5-491d-96cb-afbd0c8e8f15,1,0.7474457899675871
b084135c-58e3-4d33-9cc8-f65a6c446d6d,1,0.6431929135323552
5fa96a40-b526-4170-955b-eeaa6eed16ae,0,0.2798691817944208
0e49d9be-9137-4f14-9f91-4224a11d3732,1,0.6628822616337638
553858bc-a8d7-4af4-8f63-bf7ed9364431,1,0.579696111905562
2a6868d9-1549-4c91-b5e5-a5afdaf9ca8a,0,0.1625667979697231
fd0f8272-82da-4d32-a08c-d325dd2f027b,0,0.24304653696120335
a4e65d96-9aa4-4f45-9481-53acac3a9128,1,0.6242080177110739
ae3c0bfe-c44c-4455-b2cf-d11b457cd7a9,0,0.07511269993158873
d70810b6-b929-4f51-a709-a3e8c905e266,0,0.30246644240499615
d59c9026-727b-425f-aca0-909fe27f30fd,0,0.017736746410969888
ef24fc7e-894f-4c3d-95e0-46d61339905f,0,0.30270031789239343
2ced46ed-ed76-4220-affd-cd5fc8878656,0,0.35178893429973307
df8c6436-5c3c-4793-8736-56e820176db3,0,0.45660258608301396
8bbef31f-718a-41ab-8f85-86917c4d6cbd,0,0.2877213300295166
894eba4f-7ead-458f-ae1b-9b8ae82e5ed5,0,0.06819658145024099
c83c5342-0454-4263-bad2-0e68a605c9d6,1,0.8507855270498956
e15b7efb-5afc-4200-8a60-f01342954c16,0,0.08298828179733606
1fcbd14d-fdae-4421-bf36-94de10d490e6,0,0.4369695711089668
3ab286f8-b67a-4879-9fa7-87b6a110c628,0,0.0219550741410846
a52e0e95-11c2-48c2-867a-1621bb579408,0,0.052854048947023856
b72e1615-9ea0-43f4-ad63-70aac67983dc,1,0.5268159913276664
4faa424e-9a3b-438d-b0ae-a9d7ea56a02c,0,0.44394804195885307
38f988e5-d8bf-4831-841e-eae4568298b7,0,0.13741237574915477
adae3328-d596-4ade-9d6d-71ce8d425e62,0,0.4341204810798911
89b8787f-3190-4cf5-8f40-5795e9382d1f,0,0.385891922688659
3b1eda7f-3a18-4486-8523-d35a0467477b,0,0.011842357401828731
07bbcdea-0de9-4d38-9574-09be89725eb1,0,0.01554398036120213
217b3098-385f-42a7-bbe4-117a58082792,0,0.01809514873099709
0334a8dd-674f-4ebf-824c-56153922f48f,0,0.06035506512584186
3c49ec1c-f9c5-47a2-b904-a79ce5cd8661,0,0.11678259219815577
19f8f64e-7bb4-4514-b5ac-e4119288b696,0,0.21952452995253333
b1a6aff5-f704-40bc-a97b-1567cc8866b0,0,0.02793687603557658
00f3173e-b816-4edc-97e9-3947b93a0f33,0,0.4865937181190885
1ab17481-279c-48ef-96db-f29802888d2e,0,0.05554298816159774
14682c63-dfc6-4454-9f4b-3911d2c96315,0,0.053638342360931596
9cfb2c1b-a2e7-4fa1-a7dd-23ce9a0719ec,0,0.08321642892685611
7ed446bd-cd41-48b3-9121-fe77a1672210,1,0.6214953545476822
0fb1b08d-1f5c-4634-ace2-f02091d20cf0,0,0.10447814362774398
8efa12ce-b998-45fb-9327-9ab9b3a95960,0,0.27019107225871797
f600001e-1f4f-457c-8141-268a5400d5a2,1,0.613260772660291
d5e7c25e-170f-47f6-b832-1ddb543f128b,0,0.20245131477893832
60fea11c-193a-4ee3-8241-b3920ebbf4f1,0,0.013645408794127201
88279983-ce7a-454d-9661-308c74d81c89,1,0.5417505002165737
85285a31-505f-474b-b59e-323686b0ffd5,0,0.3763097809663207
e10fc9a3-9a94-405c-9291-6bf96e9ae3fd,0,0.232585659407006
0efd02a4-5bea-4d95-90d3-643c912bafbe,0,0.41481543013572914
f12c2e27-4fc0-49a2-a8b2-4b334a68a2cf,1,0.8674665628632049
908675f1-ab58-4c1a-b8d6-c49491ec5531,1,0.6190631526570893
2960a620-b619-4647-982e-8c5f491533d2,0,0.19148552522655754
e816f8ae-54c3-42f5-8453-d5bb6ea0bbc2,0,0.01757523911212903
bd564ca5-9c65-4af6-ab03-fc27a8797928,0,0.2554028022910424
c61cd236-10fd-4bbc-b691-c4153115f548,1,0.62028860639137
21f1e262-c82d-4c7b-8ec2-b0595ab034c3,0,0.14502240063830885
fd534cad-9b02-4cb4-92ba-a572b1af00aa,1,0.5099469062511093
97b71dfe-667a-4737-8ba9-5b997fcfe594,1,0.6200386571257391
698b2fff-4347-428f-9818-cace26958168,1,0.7043155885617074
1f0ca5c7-c668-4125-87bb-eaa2e1f1fb6c,0,0.01604310079713742
2d6df18b-6273-4c52-ad64-cee86420ffcd,0,0.1635251593167684
cc9d6fe8-e227-4196-b49c-3ddd14020024,0,0.18305936825977845
b86cb27e-c81d-44ef-a834-02143b8f6ed8,0,0.11721004773697982
d0ce051e-1679-4f3a-be19-e6a0ac5345e1,0,0.08177666768515103
5202cc59-9b78-4f2c-b729-0186944ec06a,0,0.023077548587660528
205257f0-6fc5-4053-ad1f-747bc895adf4,0,0.16071469231604404
01620141-efff-446c-a398-0aa394e4d8de,0,0.022618200983125114
2d0545ea-f40e-4bbf-b4c7-91b3878961dd,0,0.05209337707505056
12650d54-bd28-4917-84b6-dc0dc8d89ea2,0,0.016117379939765357
66d42891-d306-4b2e-906f-a27fecc036ac,1,0.5317602987378374
292e824c-b7f5-471a-908b-6093dcbeb1f0,0,0.022595419996383984
3470a2e8-89ba-409c-958b-69fdf04e7ba8,0,0.09577680620716536
7183b6f9-1b39-4618-8769-9b19a8346075,0,0.2942445598984583
71092de3-d106-4fc0-9722-450996bb519f,0,0.20488883048036563
61ffc633-ff9f-454c-b6ab-e9759c36cbca,1,0.5257361404017931
926fcafc-6fd7-438b-96b0-d8301342f98a,1,0.5828711393171877
30c962de-0c3e-44da-94d0-e0d891e59c0c,0,0.11032475768501947
13ba5588-4dc3-4851-bf4c-c6fec1c29928,0,0.3854836298561394
5c300156-465f-453a-94fd-f92c1db5b68a,0,0.04757412965435714
278a0db3-c2fc-480f-a66e-146bba298722,0,0.14284913216303363
468617ab-fc8f-4573-8b97-f7d7e1d64445,1,0.5524795230790853
4d00ea72-0210-47eb-a0c7-5d6e102f0302,1,0.5210834340039037
3e9141fa-5a5c-429f-ba7d-fabbbdab9061,0,0.08813816226861038
490c59e0-d84f-4ad2-8650-61dfa5d4222c,1,0.5671540520105871
5b9471b1-53b8-4f1e-a162-d50e2bd06587,0,0.14828310495023422
dce8f191-ac85-46a4-8b77-c183cbac3d2a,0,0.09481929943772151
4546a840-3e4c-45b5-945c-3ed699c3723e,0,0.1863383304874765
c1f7f983-76ff-45ef-bce1-e8e4305bff3e,0,0.06469021612415642
13f30bea-c304-4322-96d9-80ab974c2091,0,0.06419992098328599
0371f3eb-daae-4fbb-ac8c-3e4a44fe33c0,0,0.22384331906880336
04c5f97a-679a-49b2-b076-afeeccff3cb2,0,0.05639002423420148
2f5434fc-efdc-4465-abce-42071184dcc0,0,0.1515073186874006
58ca542c-d958-4dc1-98c5-ccbadfa7ac4c,0,0.016381185058639947
2cbc3324-46b3-4c12-8963-1f2df106d1f2,0,0.11202928753500382
4e94476d-77b7-41c8-9c7e-c05266c39a5a,1,0.578956366303872
cd0529e7-4f84-4679-97c2-13cf3a4b5a92,0,0.1854601966492199
08d01bcd-f7c7-426d-a21b-69892bc71524,0,0.017106669423654956
61303fa5-9d42-4c6c-975c-3856dd320e88,0,0.07383102004421095
2294157e-3832-4b8f-bd37-d52bf08626e9,0,0.08719013872322115
e5c9e98b-6110-40fb-bc59-698f62aa48a2,0,0.16213046516187446
c6f39257-2b33-456e-bc72-3a004ec1ad20,0,0.1037522082362277
f9d1e322-0dcc-49ab-aee7-8d9749329b67,0,0.08465512943779864
f6845572-d340-4ec1-ae29-2b42ed9754dd,0,0.21656777547666076
3ae0c737-12a3-44b8-8fe0-eb2efb3d2997,0,0.08768970860874693
55a2c6a3-46b7-4e45-bd64-a7a3d6a35735,0,0.0690367256729407
9ed505ab-f593-40d5-b2e0-b4a7e482581f,0,0.020609948004552982
c3bda5b4-16eb-426c-a1be-9590a5ae4a50,0,0.1490642294967474
ae02f2a6-3d48-4133-9c36-4abd3218fea8,0,0.15635707889559328
4da8c51f-d698-4788-9405-5f70d26891ee,0,0.06769826860357127
ff9d9fdd-fc45-4ebc-9490-f38fb2b36dcb,0,0.08389566117760298
2d8468fe-4574-43fc-a66f-d13d792757c6,1,0.571595547443729
71c6866d-61e6-482e-8785-f182a0d9bdc5,0,0.013998001866948337
c4efb74c-edc0-4cf1-b7e2-7d321316620f,0,0.02344339416335695
7c41c05e-afa7-4a85-9ea2-4187c27b5fc3,0,0.18794657361744502
882a28cb-640a-443a-a705-f094bdb47696,0,0.27880473828992586
c2e75aaa-c960-426e-8a7d-afd6ca75bccb,0,0.27517125811584
09aaf498-28cb-4b84-ba83-91e1f46b4f9e,0,0.03949456280659217
bd38a1af-543a-4648-a453-d7707d956198,0,0.14791315815930858
9e841657-7e8b-43a4-b5d6-b9c6afd1bea0,0,0.3618178349059496
e8d9ff51-8fd8-4b49-a825-fb3f137c5005,0,0.2781002777548107
3bbe5f48-7dce-41e9-9933-02da7fb4f624,0,0.11898198598233654
45b4e4b8-9e4e-41f0-8f7d-ef630043d30a,0,0.014465343642286181
d0343ab1-a599-48f8-b218-550b2b8468d0,1,0.8584736881596814
2e3877e3-078a-4a99-aa3d-c478e7890ee6,1,0.6070560427896784
78ddaa53-e202-4721-8144-b1e279a4fef1,0,0.010529690744284436
4d3ce54d-79e5-4d44-a770-399e5a39bf9f,0,0.00772381589631967
d9147e8c-2c85-4260-a286-1cae37e8a9cf,0,0.06732368195641854
3bab7665-fabb-4fd7-85d5-f086f5bfae95,0,0.0375986691671172
7c56eadf-fae8-4f5a-bd53-d6d18d9c31b4,0,0.02630911691789848
08fe57e5-6f2c-4e9c-b9d8-56b80b492c0c,0,0.3381009418342159
a60abf51-08bf-44e8-8ab3-2196d19be7eb,1,0.7108843897192316
19de85cb-e9b9-4a59-bd64-c3ca5d17a14c,0,0.017102291175103312
19e9c6ad-59e6-457e-89fc-2ad29b2a62e0,0,0.1302702823876501
5da4bff5-e952-4d03-af6e-7622e37f9a14,0,0.05588564790353475
4dd31727-5ad5-4f70-bf6d-4e4874941387,0,0.23827454733869205
5ae96acf-a18a-41a3-a7ab-b47e141fe599,0,0.1504463244015774
246e489e-b52f-4912-a39b-db9016d9dbd7,0,0.27780392459366554
58b5dda0-5b8f-4452-9c30-0c6a8057dae7,0,0.23607399335126283
a45d4323-1805-494b-9d7d-d0761058bb40,0,0.13971079058247343
b5ac50a8-65eb-43b4-9294-0569605b6f29,0,0.13651949239215697
216de56c-d36f-4a10-b8f9-939e6cb709c1,0,0.02324989713878661
896c823c-fc5c-45eb-ae9e-8337849a345a,1,0.7083120216894907
fb1f7536-c652-4877-acff-0c5f93735c15,1,0.6343705799597449
d92f7112-6ea6-4159-89c2-3b6c246e06c0,1,0.7051121915668204
c39116db-9c34-4c6e-8f58-8bfc8c89bb87,0,0.1660702015888977
7e6e910e-a961-4230-9a9b-d84633761f4f,0,0.1531030527625192
e3452301-87b0-452b-820d-5e113149b921,0,0.08423661912075348
fd303e37-ab2b-4df1-85b7-59021924ed5c,0,0.03546135178620489
a60c4534-4bff-4822-98d8-c3f73d25fcb1,0,0.042458785285627396
1f4f4dfd-738a-43c7-8ad8-b21a2aec29ba,0,0.02245625136592935
d28f6150-13b7-4344-a6a6-453dfa12cfee,1,0.5700631348085867
3decf009-9087-445f-b6a9-9a9907e4acf2,0,0.05646294202692453
0981579b-8539-4d29-a87f-8c180a40c374,0,0.13940258346140555
c727e848-8204-4cc6-9939-e7b3b7fed2a4,1,0.5001430166962831
1c2c72f9-e5b6-4268-a458-2260a14c6718,0,0.020583498664366234
e56cf417-e735-4562-bdb8-fd8660442bb0,1,0.9466214115785773
49c404ea-d5eb-45c9-bfb7-a674ceefddd2,1,0.602361456541792
46a2e51e-0575-4608-823e-af079301e8fb,0,0.015463625967823157
f34453cf-29c9-429b-89c2-c9cd69255025,1,0.6260337056405963
0019627d-fa77-41d6-bef8-ae638f8146fa,1,0.6241450653567773
25465018-19bb-4223-8041-256b2d8ecf2c,0,0.28065641052826074
72b28a29-166b-471d-8f3f-b1df7d69c5b6,0,0.05560428215998313
f37a3a04-a238-4743-963b-9dba583a715b,0,0.17285562750397626
86564492-69c0-464c-acdf-a89449e2f9c2,0,0.13469437052210423
54cc7135-9052-42a9-8e79-369b2033a2b8,0,0.016892245052392268
848abc17-6488-486d-96f9-03fb73cf9335,0,0.10820784916612368
85cc4127-52c5-4884-a312-e38e664ff290,0,0.20351452305031026
5916965f-7ce1-4ee7-b257-19976f561112,0,0.4682477366512726
05e44ea1-1f21-4933-b8f5-8fe4005ce8f0,0,0.022438432000066393
02a51c53-46e1-480c-90c7-9221f7ff73a9,0,0.1123229013768094
684fa2a6-314d-49d7-af98-881a804c37cb,0,0.016154676782491658
e3b6842e-c383-412c-ae61-0abb48064f43,0,0.06626830201698462
6b31dc15-9533-4987-bce4-71aeefed620d,0,0.039891950654823385
f938cbd0-6ab4-48d9-9a0b-248c56a485c5,0,0.0820157241218611
319facd9-d8a1-4aa0-af05-21d8cd48d251,0,0.21300001839354643
75a1a739-a551-4d95-a48d-c803a6900381,0,0.15407757741160666
3c130157-b40f-4f90-bb17-a7dcef730e77,0,0.050605002008559524
2e1de1d2-5166-40b1-946f-49fe485c737f,0,0.14417448805478061
de6229af-4ef8-421d-ac3c-f65bb50b7622,0,0.19778254184423777
fea41646-25af-44b7-9efc-68fd567ccea3,0,0.31376764882215014
e7d84e72-e561-4abc-ae5e-6a40031fa4a2,0,0.15819432905843886
3acbf12c-cfa1-4e3a-b507-f4a6df0dc52d,1,0.6512134815691321
47571a5b-7c4a-4517-b647-256faa6f50e0,0,0.06234688943655876
c978e9e6-b6f3-46ef-96b6-f8931a33e472,0,0.029221149113951305
0202ba5b-0031-4d77-9a25-4c2dd272d2a8,0,0.07665276293867346
4902382b-872f-48a1-ac8f-57d7ffb8385d,1,0.533561909889331
3d7b4fac-a069-406d-9a25-b38983409218,0,0.3724017721705338
8b4fefbb-3ad5-4ad2-8506-0bb07b82fa19,0,0.047183727932629586
aff2ccd1-3e67-4600-9468-1d66890af6cf,0,0.015817591879499514
9fbd08bd-d18a-4265-9ea4-eadad381dbbb,0,0.06009106844447311
6460a3c3-4d4c-4dc5-8533-470107a98962,0,0.17662081982141473
4cbc7821-f6f8-46a6-91f8-35e2a2619162,0,0.16214363223460504
d49f2643-7b3c-4bb7-905e-88d0b507d6d5,0,0.08941838111608653
55c32a03-d663-4262-9b8d-29fff690cbda,0,0.13015797888312974
c25bf156-3d3b-40b9-97bd-3d21889b9ea6,0,0.06655840258747933
6459a0cd-88be-4e23-a85c-fb425f301a27,0,0.18994634386692122
10122516-0c8a-47b7-a2c6-f64ec916bb9a,0,0.045651184536727805
087f0029-fdc0-47e5-bc1d-a44cd874b0ac,0,0.07898520053153425
8a039d3c-4940-4f51-a583-b93ce7cb2aa4,0,0.056768921521696436
e9b657a2-5488-4266-8cc6-6c2cb480bbfc,0,0.012792693576058911
d3e52c1a-dbb4-4c8a-aaf8-678f33af944b,0,0.33161438629022805
6d2b8bcb-9fc8-482f-9e38-5c0ca8a660fb,0,0.037127157965376335
293b84ab-3044-4ecc-8ae6-d44800688583,0,0.11760942026630741
e40ac263-17ec-4fd5-b26b-8305221bd5b3,0,0.1519282444334505
eb110a03-c1ca-4a6d-8776-a9af2303880b,0,0.15884865115568836
6893ce36-0ca2-463c-a906-c193bd627022,0,0.16615972345982494
a5e31e0d-887c-4942-a8bc-8a4691835c43,0,0.022763231763729005
34dccb59-fd4a-45ca-b934-c72ac8aa5fba,1,0.8533625817493317
d8632ca9-e46e-4b3f-bc5e-98008e46aba0,1,0.502650043842339
cb15d7f5-0eaa-470f-8961-acabc76f05ad,1,0.7509946631552537
50d4668f-ff9a-47c4-984f-0c9c96e19764,0,0.46549666551247604
cf8fdf4f-f632-43b7-bbe2-fad11551cac4,1,0.5010781643026989
458295af-c27a-4bc9-8d90-386f590251fb,0,0.2795001770257846
27adc5ae-ea94-4104-a4c1-2663b445ade6,1,0.6341365779658075
b7ce7bac-437d-4eaf-a43e-69f5415837bb,1,0.6821859361234357
ba003e44-746e-4994-8fdb-fe5c9f6b9c60,0,0.32828070624788214
993a0e1a-7a3f-4577-a257-eb0eb0ba9b1a,1,0.5007953567537358
3004e1ca-677a-42c9-993f-171a3f7227a2,0,0.12687331181439118
913b69ac-66b0-4074-a48a-93998d83f4a1,0,0.16052461566491888
8075b30e-7a2b-4272-b089-577a4df0ae1e,1,0.6304849146525711
96e3beb1-5f6b-4c18-888e-810d84dfe60a,0,0.1790775365264695
151c3ddd-5f2f-46f2-b34a-02efdcbc16ce,1,0.6271299565619578
0c90e867-1f14-4c5f-98f6-da3895c74e41,0,0.48175456016528223
9971d43d-349a-4f57-ae15-415424373e8a,0,0.269076822269641
789b0ed6-8fa9-4fce-9337-9d6e836d63e9,0,0.05328501880706231
46493b79-caa4-449c-b609-ad78851d4189,1,0.584122029680032
2d40b8a4-80de-40d5-b605-390f21540fc3,0,0.2642587710565125
5a29357e-913e-442c-b8a6-d3fa5aa1064f,1,0.5919212535242587
72cd51b1-d94b-4524-88fb-0b3d7bec841a,1,0.6178334795942602
15a53348-c007-4da9-8222-d7dee9a37bf5,0,0.15872630130054136
bdebf731-7727-43b2-adc2-a2c2355c1fe2,0,0.10611283088470903
726dbd79-a09c-4198-9734-e21a6e66d484,0,0.12389221416692678
fe645d1e-b4f8-4883-83ba-298e7b3b8fbb,0,0.07553503696408147
bddbbb55-d3b6-48f3-871c-c4719a9ad961,0,0.3876614347640791
8ad2996f-3c86-4f9b-90ca-0fc759d00f49,0,0.273470226504394
ecd07581-c7d2-4de9-9e1a-3994269d867a,0,0.2768102302874819
52907e37-1e8f-4eb5-a7f4-8c774868f663,0,0.27500046668572
4becea58-9cd2-4654-ba39-7365b0605b2c,0,0.1429498873476991
852e0b87-4564-4c47-9a90-3d61b1d7a430,0,0.15084864738673165
9be84914-8da3-4238-b79f-d381396f0233,0,0.1566637706390059
f080ba92-97d2-4842-96cc-fbbf77307ac2,0,0.06744111713873284
06c4ab6c-668c-45c1-84fe-fcd4a6b3e296,0,0.36421727531362796
9b079fc0-1095-463a-9549-d55ff85eb236,0,0.4265323960194975
35cf2f28-2816-4d73-b4fc-d19f9f2db43c,0,0.4215787925569505
f52f6e7b-15fd-4950-a69c-c0ddff04020a,0,0.25554751171491397
80c642fd-b648-48fc-9201-59bc82fe7193,0,0.09660645141073025
77640ae8-6340-45a1-a982-7c1d8d45da05,0,0.06419619621585194
8c9d7361-c3b5-45b9-86d0-763a597ce8ef,0,0.22097150682665906
75bdc172-b01a-4b44-9ada-4f3073ead925,0,0.48600683278329837
095f9073-c913-45cd-9999-847bb69c6afa,0,0.043347731074507054
57c8fc66-3c80-445c-8a3c-f5f97faaa4d8,1,0.681949826597451
511b59d5-a474-426b-89f9-7af880ecbeed,0,0.33954920775754066
48e7b627-b9d2-4b9e-aab4-558e022d0e5b,1,0.5377479805406761
dce6a3af-7c18-43ac-9c45-83fb4444e5b4,0,0.1790672200599576
d4ab824d-a8e6-4620-ada1-d5bfb8b3bd60,0,0.015806721345599357
de8d6427-d8ac-48a9-9fe3-3fc329dc0f41,1,0.5010378947931757
bd517f1a-2fa9-4212-8f74-dd9852b76cd0,0,0.2487631378698757
17549981-b110-4abd-9438-120181a1ef5b,0,0.1909525347297518
794705c7-8f4a-4bf7-9fcd-d7a88674eb37,0,0.23820091144512845
b949cf24-aae7-4ef6-b55b-5de5ea118a66,0,0.15485081196898665
23b3e7b5-d61d-445b-a1d2-c0bee33dff06,0,0.11385906978398104
62171300-5adb-42ad-8f36-8d48c76b24f8,0,0.033258223710685104
208757b8-bd7d-4ae6-bf7a-a5c612c0c98f,0,0.09620510398198634
66e33d28-4b71-4566-829d-356799d0c362,0,0.1452459284159095
10851099-a3ec-466f-805e-43b18f6d93a3,0,0.47376024455483623
6246812e-6456-47ca-8a9e-85ea11003874,0,0.050329973752992585
0b938976-c394-4290-8876-253336e5fa7a,0,0.1465997669016257
aed39ca0-d0db-4dc1-bab6-8f697e5d58d1,0,0.02227849425568114
ba947a26-1a04-48e7-9078-c34a744d27a3,0,0.03288757888260501
c9968a7e-cbd3-48ea-8886-1e9138b3e7e9,0,0.19737163863863919
b514d37c-8f55-4193-b86c-6d485a5eb947,0,0.35084416771179094
09dce1bf-2d1d-4779-9c6b-0f3f97445ddc,0,0.3579364418632352
1905725b-ca2a-4cbd-999c-483385976b6b,0,0.11679273113409445
4357d2ab-9ee1-492f-a8e9-0a0eced5142f,0,0.1423432832874319
8905f989-df89-46e4-ac1a-bb121b8e11da,0,0.018933649816160542
0c5f20c8-fc62-4f6e-a978-43ee1e75aa9f,0,0.1298456078965223
1af02c83-01be-4f89-ab35-83018743e621,0,0.28602108867062126
fde0b9a1-e343-4d0e-bab5-287594a827b8,0,0.05800593451942572
2eae7e35-3ee3-4127-9fcd-e424d70c8199,0,0.3364162765220277
352d9a9c-0e42-4a7c-9425-d7f5aa149aab,0,0.023146953738010685
dadf3a43-1191-405f-a0c3-f43fad7a1f59,0,0.1841731604895291
cc0a63a3-93d1-4739-a062-87ed3a171e34,0,0.4478451592571999
ff4ae44b-20cf-42cb-93ef-5b8611012174,0,0.02186223358171105
8683b189-9bc5-4a8e-8162-d2a2d6a3ac15,0,0.06810109270374906
5228c1ee-bf5b-4a97-a719-f35983e10d94,1,0.5792867201034839
b22b2b8a-e545-4252-adcb-05d737772c24,0,0.3931059189817963
e818ff06-822a-43f2-91b7-d11a38827d7b,0,0.10184739349429504
6faac580-029e-4121-9ec3-4a81b7022db4,1,0.5484494472479157
6e0e3bc9-e96f-4d0a-990d-7cb0a7d7f125,0,0.05320911259551932
10643665-187a-4a8c-b0bc-b64d8011910b,0,0.016760149414458823
68420dfd-6902-46de-850c-d4068c57f3c9,0,0.066017199507348
12c23a6b-42dd-41fa-a832-e0a74b111fed,0,0.22749332665685312
264b9b1b-d52e-4728-8835-a49de69d0ea7,0,0.01791346110713694
e0427637-acf8-4849-a38a-0735ab52ada3,0,0.03380446956548855
